,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_-1,PED_LOCATION_Does Not Apply,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_-1,EJECTION_Ejected,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
23236,83.0,19992532.0,4432468,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,3,0,10562,0
27923,46.0,20028751.0,4442152,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,10,1,1,0,4031,0
9939,30.0,19954770.0,4405314,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,9,1,0,0,30564,0
4641,39.0,-1.0,4393020,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,8,36,28,2,1,0,4,35498,0
30063,23.0,20038028.0,4446192,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,206,0
15667,48.0,19960702.0,4416988,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,4658,0
43748,31.0,20099037.0,4473840,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,3,1,2,0,11810,0
31320,57.0,20042872.0,4448604,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,18,1,5,0,33263,0
2921,37.0,19838513.0,4387802,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,18,1,2,0,9387,0
13363,28.0,19957823.0,4412446,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,2,0,10188,0
39249,43.0,20079729.0,4464961,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,26165,0
39210,40.0,20082056.0,4466162,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,2,1,3,0,6663,0
34141,39.0,20061989.0,4457021,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,11237,0
32902,20.0,20051611.0,4452382,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,4684,0
3464,50.0,19845146.0,4390743,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,6979,0
38043,37.0,20074698.0,4462317,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,0,36,37,2,1,2,0,33162,0
36114,25.0,-1.0,4458739,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,4,26,28,2,1,0,4,39296,0
1332,37.0,19829527.0,4384006,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,2,0,15623,0
15414,27.0,20009186.0,4416277,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,12,36,37,2,1,3,0,276,0
14453,17.0,19969927.0,4414524,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,17,1,5,0,13022,0
5209,23.0,19854085.0,4394690,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,4,1,2,0,36833,0
1006,19.0,-1.0,4383253,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,8,36,37,2,1,0,10,15358,0
15736,33.0,19975044.0,4416699,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,21119,0
9635,21.0,19978125.0,4405574,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,12,36,37,12,1,5,0,24761,0
25105,47.0,20014657.0,4435748,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,0,1,3,0,31995,0
5421,73.0,19853888.0,4394800,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2,5,36,37,2,1,2,0,38779,0
39609,57.0,20081521.0,4465966,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,9837,0
36152,35.0,20065262.0,4458404,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,12,1,5,0,3681,0
32157,50.0,20046830.0,4450460,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,0,39511,0
19451,31.0,19974819.0,4424678,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,2,0,10852,0
42076,53.0,-1.0,4471175,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,4,1,0,10,43977,0
42422,27.0,20093288.0,4471291,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,6647,0
11481,20.0,19965853.0,4408587,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,3,1,2,0,23286,0
15488,19.0,19991972.0,4416640,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,3,0,40372,0
1881,39.0,19832377.0,4385247,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,18,1,3,0,149,0
20023,27.0,20004933.0,4425986,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,2,0,4197,0
14264,51.0,19961586.0,4414361,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,12,1,9,0,6276,0
21431,25.0,-1.0,4429289,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,9,31634,0
292,39.0,19830494.0,4381249,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,12,1,3,0,43363,0
2079,33.0,19834187.0,4385831,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,2,0,22587,0
20422,18.0,19976924.0,4426494,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,4,1,2,0,10871,0
40310,34.0,20087357.0,4468642,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,0,0,10267,0
16035,25.0,-1.0,4419457,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,9,23,28,12,1,0,4,32325,0
18534,43.0,20011347.0,4422811,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,1,2,0,19573,0
7183,39.0,19865478.0,4399833,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,17,7,2,0,26283,0
29277,50.0,20035182.0,4444778,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,2,0,45118,0
2951,37.0,19860628.0,4388494,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,0,1,0,0,3363,0
33268,40.0,20051346.0,4452616,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,42192,0
21157,23.0,-1.0,4456245,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,4,26,37,0,1,0,4,22818,0
4600,21.0,19849737.0,4392821,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,12,1,2,0,13908,0
42944,54.0,20095351.0,4472374,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,31823,0
20946,33.0,-1.0,4428039,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,8,36,37,2,1,0,2,4349,0
21326,56.0,19934790.0,4431027,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,2,0,21592,0
12600,52.0,-1.0,4410562,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,2,43374,0
21605,9.0,20012324.0,4429035,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,5,36,37,2,1,7,0,20236,0
16771,47.0,19953387.0,4419376,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,18,1,3,0,32844,0
11910,17.0,19968525.0,4411300,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,44258,0
27488,22.0,20026250.0,4441105,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,12,1,2,0,10685,0
27112,6.0,20072750.0,4441255,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,7,36,37,9,1,5,0,335,0
41687,45.0,-1.0,4470328,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,3,28068,0
10259,55.0,19977304.0,4406007,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,12,36,37,2,1,2,0,22860,0
7922,10.0,19867177.0,4400621,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,5,0,41892,0
1377,30.0,19830643.0,4384275,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,2,1,0,0,42490,0
20306,60.0,19983539.0,4426553,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,45234,0
2270,23.0,19841885.0,4386052,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,6,0,37447,0
12246,39.0,20100045.0,4474489,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,3,0,25539,0
9545,66.0,19974320.0,4404806,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,3,0,26285,0
35711,32.0,20066889.0,4459203,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,4,36,37,2,1,2,0,5513,0
26597,20.0,-1.0,4443657,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,8,36,37,2,1,0,9,42909,0
22354,31.0,19984536.0,4432907,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,2,36,37,2,1,2,0,39931,0
26457,16.0,20021075.0,4438628,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,5,36,37,8,1,3,0,20281,0
36013,18.0,-1.0,4458987,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,12,36,37,2,1,0,3,29396,0
7050,31.0,19864463.0,4399360,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,15860,0
31646,39.0,20045068.0,4449273,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,37223,0
20792,68.0,-1.0,4428073,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,15,10,36,28,2,1,0,4,24704,0
43537,34.0,20102519.0,4473579,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,15579,0
928,29.0,19826699.0,4382660,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,13,36,37,12,4,2,0,33035,0
32004,22.0,20045845.0,4449910,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,7,0,5577,0
33087,28.0,20051738.0,4452465,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,2,1,2,0,27390,0
32659,48.0,20049390.0,4451688,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,16846,0
38308,43.0,20076875.0,4463388,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,9,1,0,0,11841,0
