,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
3563,23.0,19843019.0,4389754,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,9,1,4,8,20458,0
15629,37.0,19980889.0,4419987,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,0,36,37,9,1,1,8,34785,0
32932,28.0,20050390.0,4452184,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,12,1,7,8,41172,0
33887,13.0,20054646.0,4454108,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,17,7,7,8,45645,0
15858,36.0,20009491.0,4416899,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,11,36,37,12,1,1,8,39653,0
41266,67.0,0.0,4468879,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,14,1,7,2,22154,0
34984,39.0,20058660.0,4455726,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,21280,0
5995,46.0,19857425.0,4396232,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,1,2,8,38767,0
7756,26.0,19866673.0,4400726,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,4,8,4719,0
18847,70.0,19995349.0,4425463,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,40070,0
29818,57.0,20036355.0,4445825,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,43668,0
40113,32.0,20101795.0,4475346,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,12,1,7,8,32519,0
10394,68.0,20006469.0,4406856,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,12,1,9,8,29360,0
9872,75.0,19999921.0,4405023,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,9,1,1,8,26230,0
33257,36.0,20051913.0,4452669,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,44674,0
10693,20.0,20001947.0,4406368,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,16295,0
39322,64.0,20087355.0,4468362,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,8,1,4,8,1828,0
41630,21.0,20090346.0,4469801,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,2,1,7,8,769,0
34720,74.0,20057470.0,4455317,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,2,1,8,3084,0
37037,32.0,20069597.0,4460249,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,12,1,1,8,434,0
40582,50.0,20103623.0,4467708,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,8,31587,0
1483,34.0,19831820.0,4384875,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,1,8,34776,0
20011,36.0,0.0,4425944,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,370,0
6214,3.0,19859385.0,4397234,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,17,1,4,8,34933,0
45300,28.0,20106806.0,4477195,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,8,14481,0
34174,26.0,20101920.0,4454235,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,12,1,0,8,26595,0
29585,6.0,20035744.0,4445258,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,4,36,37,12,1,6,8,21618,0
7529,64.0,0.0,4399933,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,2,44538,0
24293,45.0,19974474.0,4434485,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,12,36,37,2,1,7,8,27353,0
5926,59.0,0.0,4397062,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,1,1429,0
37329,44.0,20074006.0,4462539,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,10,36,37,12,1,1,8,23258,0
21168,72.0,0.0,4428135,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,4,1,7,3,5269,0
3108,31.0,19839966.0,4388438,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,11765,0
25674,32.0,20017746.0,4437247,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,4,1,7,8,6935,0
30826,64.0,0.0,4448862,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,21,2,1,7,1,1555,0
24700,28.0,20060889.0,4435357,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,3,4,1,8,11820,0
11676,30.0,19944213.0,4410855,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,10,36,37,0,1,1,8,35308,0
12052,35.0,0.0,4409512,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,26,28,0,1,7,0,23598,0
25949,32.0,20022436.0,4437628,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,26033,0
23705,6.0,19985179.0,4433265,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,9,8,5470,0
24414,26.0,19985746.0,4434865,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,5,1,8,14220,0
12575,53.0,19965156.0,4410416,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,2,1,1,8,1669,0
17113,68.0,0.0,4420242,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,10,8,36,37,2,1,7,15,25633,0
25832,59.0,20020083.0,4438196,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,12,1,1,8,4539,0
12684,59.0,0.0,4410834,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,7,36,37,9,1,7,1,1234,0
5019,29.0,19852763.0,4393988,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,2,1,1,8,18547,0
26615,21.0,20025189.0,4440283,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,2,8,26141,0
33319,30.0,20068107.0,4452695,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,12,12,36,37,4,1,7,8,6118,0
3282,24.0,19841794.0,4389271,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,32915,0
42384,19.0,20093017.0,4471223,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,12,36,37,7,1,1,8,32344,0
28379,33.0,20030683.0,4442925,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,0,1,4,8,33168,0
27316,17.0,20025326.0,4440707,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,7,36,37,0,6,7,8,8970,0
35104,31.0,20059426.0,4456347,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,0,36,37,2,1,2,8,8094,0
36091,23.0,20064591.0,4458236,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,7,10,36,37,2,1,7,8,26255,0
20677,52.0,20007046.0,4427171,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,35623,0
29295,40.0,20034472.0,4444988,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,11,36,37,2,1,1,8,18842,0
834,34.0,19827774.0,4383243,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,4,1,1,8,9479,0
26590,44.0,20025266.0,4440277,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,18,1,9,8,1411,0
35099,10.0,20060064.0,4456046,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,9,8,24450,0
21951,29.0,19998898.0,4429994,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,5,8,4005,0
744,29.0,19830825.0,4384353,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,8,36,37,9,3,7,8,33018,0
16115,27.0,19963995.0,4418301,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,6,36,37,15,1,1,8,35891,0
14279,37.0,19972503.0,4418818,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,18,1,1,8,36909,0
42657,42.0,0.0,4471905,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,7,2,1,7,10,11449,0
14150,39.0,19975207.0,4414230,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,2,1,9,8,36171,0
8188,39.0,20000780.0,4402676,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,8,4565,0
44661,33.0,20103608.0,4476152,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,38736,0
16153,5.0,0.0,4418412,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,26,28,2,1,7,0,41430,0
10918,15.0,19980938.0,4407789,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,1,7,8,9466,0
29889,48.0,20103356.0,4450360,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,9,36,37,2,1,4,8,44254,0
4246,29.0,19853175.0,4394584,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,18,5,7,8,22880,0
24235,56.0,0.0,4434331,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,12,26,33,2,1,7,3,13134,0
3861,21.0,19845375.0,4390889,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,2,8,32365,0
38545,34.0,0.0,4463812,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,9,13811,0
34582,17.0,20057075.0,4455027,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,11,12,36,37,2,1,7,8,23371,0
22855,35.0,19965723.0,4431596,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,7,36,37,3,5,1,8,16151,0
20611,29.0,19967453.0,4428209,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,1,8,5535,0
7982,66.0,19964699.0,4401217,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,2,4,36,37,2,1,1,8,13189,0
41255,18.0,20099829.0,4469492,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,23971,0
257,59.0,19824675.0,4381808,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,12,1,1,8,35356,0
21303,37.0,20012282.0,4428605,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,1689,0
9263,23.0,19977078.0,4404377,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,17,1,2,8,14296,0
