CRASH_DATE,CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
06/04/2021,20:00,52.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19958085.0,6ce2113c-ee76-459e-afe3-98deca88a28a,,Driver,Driver,11770885,,4405130,Injured
19/09/2021,16:00,42.0,Back,Unknown,M,Occupant,,,Not Ejected,None Visible,Conscious,20066366.0,49e302a6-5e7e-47dd-9478-b6f1bd882ca2,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11955600,,4459003,Injured
24/03/2021,22:00,33.0,Shoulder - Upper Arm,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,a88348bb-3d98-4e9e-9060-921f66ee0e63,Unspecified,,Pedestrian,11763065,Crossing With Signal,4401586,Injured
11/06/2021,12:00,69.0,Head,None,F,Occupant,,,Not Ejected,Internal,Unknown,20002856.0,9fd4c497-d88d-4c91-b0f4-629caad075f3,,Right rear passenger or motorcycle sidecar passenger,Passenger,11847260,,4426195,Injured
13/10/2021,12:00,19.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20083512.0,02fe58fa-1f1b-44fd-8d4b-758b3348ca32,,Driver,Driver,11985207,,4466786,Injured
25/04/2021,03:00,25.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19963561.0,9c445672-3388-45eb-a3ba-e6e3a9985e31,,Driver,Driver,11780461,,4410077,Injured
09/10/2021,00:00,28.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20082044.0,696b131d-6012-4a91-bdc0-2b6cf75233d7,,Driver,Driver,11982665,,4466261,Injured
17/05/2021,07:00,57.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Shock,19963482.0,728d69e2-547a-4198-90d4-30939e1af0e9,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11780338,,4421503,Injured
21/09/2021,14:00,60.0,Neck,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20068293.0,fb7e5a7f-df5c-4463-b503-98c386a9db18,,Driver,Driver,11958905,,4459724,Injured
03/05/2021,11:00,62.0,Back,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,b6533a68-bda7-4b38-9a66-30ae20990948,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11813094,"Crossing, No Signal, or Crosswalk",4415784,Injured
20/05/2021,03:00,25.0,Face,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19982141.0,f1495a91-e5a7-406d-b7ef-07745b6a3c97,,Driver,Driver,11812340,,4418497,Injured
19/05/2021,10:00,28.0,Knee-Lower Leg Foot,None,F,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19985177.0,8e77c85f-34ba-4ed2-a2ec-d1d68cb94d8e,,Riding/Hanging on Outside,Driver,11817454,,4418406,Injured
05/01/2021,20:00,21.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19840820.0,b5d56d60-7244-4658-bea0-5743fd580173,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11569320,,4381851,Injured
07/05/2021,23:00,30.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19998458.0,a5c6eb0c-433f-4880-8f3f-1fb69c024027,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11839873,,4414451,Injured
08/11/2021,22:00,18.0,Hip-Upper Leg,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,ec3f6a26-618d-49c3-b6d9-dfda63326ac1,Unspecified,,Pedestrian,12022916,Crossing With Signal,4476574,Injured
03/07/2021,15:00,24.0,Unknown,Lap Belt & Harness,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20006722.0,63accfc5-8b2a-470b-8654-f2c6896a454d,,Driver,Driver,11853710,,4433569,Injured
20/05/2021,07:00,64.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Shock,19973553.0,5650f9aa-4d6f-489d-82ee-c2f991b9e547,,Right rear passenger or motorcycle sidecar passenger,Passenger,11797615,,4421067,Injured
07/08/2021,12:00,,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20034741.0,b1a76732-b862-4854-b6fe-30632443fc0b,,Driver,Driver,11901752,,4444687,Injured
24/06/2021,22:00,9.0,Hip-Upper Leg,Helmet (Motorcycle Only),F,Occupant,,,Ejected,Contusion - Bruise,Conscious,19968754.0,2f318769-1437-4ef8-924c-78c84bea4630,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11789460,,4430594,Injured
11/02/2021,17:00,3.0,Entire Body,Child Restraint Only,M,Occupant,,,Not Ejected,Whiplash,Conscious,19846232.0,a7720e8d-d574-49b1-876f-8ba0b0c907b5,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11578146,,4391212,Injured
19/06/2021,16:00,17.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19980270.0,fc28348f-c51d-4d79-ae51-a24b6712a325,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11809069,,4433573,Injured
11/01/2021,10:00,51.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,a692d6e2-12ce-4e2d-baa5-c39739132460,Unspecified,,Pedestrian,11554423,Crossing With Signal,4383113,Injured
19/09/2021,16:00,34.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20088966.0,c7d79186-8535-490d-aa87-f1991d5bfd61,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11994741,,4458850,Injured
22/04/2021,07:00,59.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20004695.0,0a19b6c5-03e6-4e1c-b0c0-6589c0188a82,,Driver,Driver,11850343,,4409631,Injured
08/07/2021,12:00,20.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Ejected,None Visible,Conscious,20018567.0,1519ba84-db98-4247-b720-3d3c3c90c83c,,Driver,Driver,11873956,,4437165,Injured
30/05/2021,15:00,69.0,Neck,Unknown,M,Bicyclist,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,19982600.0,93feb032-9baf-4c84-8120-c3c8822b6781,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Driver,11813123,,4422154,Injured
30/04/2021,06:00,31.0,Shoulder - Upper Arm,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19973643.0,eae5df5c-8e76-4b89-bd1f-fb993ef845a8,,Driver,Driver,11797785,,4412465,Injured
14/06/2021,15:00,43.0,Head,None,F,Other Motorized,,,Not Ejected,None Visible,Conscious,19987753.0,bdc32767-b962-4b70-ace7-852f249c3710,,Driver,Driver,11821782,,4428495,Injured
27/03/2021,11:00,27.0,Entire Body,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19948000.0,aa246d14-1814-4955-b8ef-d0e84499293c,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11753550,,4402551,Injured
27/07/2021,09:00,52.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20027681.0,c7ce4220-ab85-4f2e-b7b8-795f5004c72a,,Driver,Driver,11889844,,4441805,Injured
28/04/2021,21:00,28.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19962528.0,debecb30-eb3f-4675-a0ce-6ea678cbd197,,Driver,Driver,11778632,,4413702,Injured
27/08/2021,15:00,20.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20048544.0,1a1cfc6a-bea7-4d74-815d-aaa649bee7ff,,Driver,Driver,11925160,,4451137,Injured
04/08/2021,15:00,58.0,Head,None,M,Bicyclist,,,Ejected,Concussion,Conscious,20033186.0,79ba5d26-14dd-4602-a990-278a076ecafe,,Driver,Driver,11899100,,4443897,Injured
25/10/2021,10:00,29.0,Back,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,2b9f7fd7-a3b3-426c-8907-5a693a6bb6ed,Unspecified,,Pedestrian,12003104,Crossing With Signal,4471503,Injured
14/07/2021,06:00,35.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20016624.0,7da74065-ca1d-4ec3-ba1b-ef049057d9ef,,Right rear passenger or motorcycle sidecar passenger,Passenger,11870639,,4436705,Injured
12/06/2021,02:00,37.0,Abdomen - Pelvis,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Fracture - Distorted - Dislocation,Conscious,,44e9c02f-41dd-490c-aad9-ed8a0cf8d05a,Unspecified,,Pedestrian,11783142,Crossing With Signal,4426841,Injured
03/01/2021,00:00,28.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19823138.0,8dacee64-a42f-4b12-9b42-1cae48751108,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11539273,,4381010,Injured
23/04/2021,13:00,25.0,Hip-Upper Leg,Lap Belt & Harness,M,Occupant,,,Not Ejected,Whiplash,Conscious,19966061.0,dcfacb8c-6270-402b-b566-362c191da020,,Driver,Driver,11784772,,4411827,Injured
19/07/2021,14:00,85.0,Entire Body,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,9f022921-b9a7-4527-bb3b-e05118979492,Unspecified,,Pedestrian,11877546,Crossing With Signal,4438594,Injured
23/04/2021,00:00,23.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,19946470.0,d4024881-975b-4eb0-81a7-224142ca36d0,,Riding/Hanging on Outside,Driver,11750865,,4410878,Injured
20/05/2021,18:00,43.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Abrasion,Conscious,,c1476c3d-ab9b-4d92-9876-8c6d2859052e,Unspecified,,Pedestrian,11825839,Crossing With Signal,4418863,Injured
18/03/2021,17:00,37.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19866340.0,e1f16dc6-7f3b-4e4e-bf59-af4af1dc82d9,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11612564,,4400230,Injured
03/06/2021,09:00,24.0,Entire Body,Other,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20010517.0,62b938bf-7791-4a0d-aac0-f12bc71cd9b7,,Driver,Driver,11860129,,4423393,Injured
05/11/2021,16:00,32.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,0851da2a-30b5-4189-a727-e80a3beb95fd,Unspecified,,Pedestrian,12016129,Crossing With Signal,4475017,Injured
15/06/2021,17:00,60.0,Head,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19986161.0,02ee8554-e396-4247-ab5c-4430d440237f,,Driver,Driver,11819078,,4428239,Injured
27/03/2021,19:00,71.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,19968356.0,adb23ddd-27ed-4e2b-b33f-959f642b3a5c,,Driver,Driver,11788714,,4402378,Injured
10/01/2021,13:00,65.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19829547.0,231a815f-29a5-47c8-bbee-3c7ea44b3e98,,Driver,Driver,11550516,,4382918,Injured
20/05/2021,23:00,61.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19964742.0,bab03d58-9de3-4560-a21b-e7f705b980f5,,Driver,Driver,11782480,,4420599,Injured
11/03/2021,00:00,38.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19865680.0,eff2774d-d3bf-435f-9d5d-40ae068133c9,,Driver,Driver,11611376,,4399818,Injured
14/07/2021,08:00,58.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,dabb71cd-8562-4df5-a54b-94b5c9222e7a,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11871902,"Crossing, No Signal, or Crosswalk",4436954,Injured
25/03/2021,16:00,65.0,Neck,Unknown,M,Bicyclist,,,Ejected,Whiplash,Conscious,19947386.0,988a1c90-26e5-4010-ac97-70fddee3dd7c,,Driver,Driver,11752448,,4404440,Injured
09/08/2021,01:00,22.0,Head,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20047575.0,968f41b9-4345-47d1-a6f2-46be8166dcdc,,Right rear passenger or motorcycle sidecar passenger,Passenger,11923469,,4450805,Injured
23/10/2021,11:00,51.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20091106.0,96ad815e-908e-4a99-8df7-d7c26ecbb942,,Driver,Driver,11998446,,4470428,Injured
25/07/2021,04:00,19.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,94695794-1539-484d-af84-49b1150c8dc1,Unspecified,,Pedestrian,11960134,Crossing With Signal,4460294,Injured
03/06/2021,12:00,28.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19995470.0,5685a440-0fe0-4f17-9d09-86ed9bf534ef,,Driver,Driver,11834865,,4423468,Injured
01/01/2021,04:00,29.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19823414.0,6b9c6dd0-32e3-45a8-9ce8-ae17da9f6425,,Driver,Driver,11539737,,4380928,Injured
19/08/2021,09:00,56.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20044690.0,e50d1a97-2c52-4566-9576-ddf5ef7fe4c1,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11918676,,4449213,Injured
20/03/2021,16:00,82.0,Shoulder - Upper Arm,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Traffic Control Disregarded,,Fracture - Distorted - Dislocation,Conscious,,7e566784-ecbc-4c4c-95c1-71d1fe70cd6f,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11614574,Crossing Against Signal,4400313,Injured
29/04/2021,22:00,38.0,Knee-Lower Leg Foot,Unknown,M,Bicyclist,,,Ejected,Fracture - Distorted - Dislocation,Unknown,19951705.0,fd0a2af9-77e1-474f-8956-a95326ac79b4,,Driver,Driver,11760000,,4411838,Injured
24/06/2021,21:00,50.0,Elbow-Lower-Arm-Hand,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19934746.0,c99c2954-254b-44f7-afc6-d588741b6e57,,Driver,Driver,11730564,,4431210,Injured
09/06/2021,17:00,44.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20001534.0,fe7df41b-35c9-47ae-a719-1910604296c2,,Driver,Driver,11845112,,4425349,Injured
04/06/2021,08:00,24.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19982166.0,4431c16e-7bfc-41fb-98c7-0ea3d9f5bc10,,Driver,Driver,11812379,,4424740,Injured
26/07/2021,16:00,47.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Whiplash,Conscious,20026497.0,4141af74-302f-4cdd-b210-9f37e1f5697e,,Driver,Driver,11887758,,4440942,Injured
20/02/2021,13:00,60.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19851746.0,25f3242a-583a-4752-8f88-53c32c54dc4d,,Unknown,Passenger,11587283,,4393654,Injured
10/08/2021,21:00,32.0,Shoulder - Upper Arm,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20037445.0,24dc1f2a-0833-4698-8e7c-a188c293cfe2,,Driver,Driver,11906335,,4445943,Injured
10/06/2021,18:00,54.0,Neck,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19987404.0,cebf03c7-bdf6-458b-85e5-86465a91712f,,Driver,Driver,11821108,,4426772,Injured
21/10/2021,13:00,57.0,Back,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,bd1a0794-3e0f-4383-b766-5dad33455f5c,Unspecified,,Pedestrian,11997278,Emerging from in Front of/Behind Parked Vehicle,4469859,Injured
17/06/2021,11:00,31.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19992689.0,8686e6c5-119d-441d-813d-25d1632db319,,Driver,Driver,11830118,,4428448,Injured
09/07/2021,00:00,12.0,Head,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20060563.0,1f53a736-0225-40d6-8b37-8a2c23b9acc4,,Right rear passenger or motorcycle sidecar passenger,Passenger,11945681,,4435412,Injured
25/07/2021,16:00,25.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20025084.0,df651451-f29d-45cb-953f-b35e3cbdcf72,,Driver,Driver,11885314,,4440376,Injured
17/10/2021,00:00,26.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20087814.0,d53148a3-1470-47df-88c6-77550f65ba7f,,Driver,Driver,11992681,,4468763,Injured
20/05/2021,12:00,70.0,Neck,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20010670.0,3f27fe23-f041-4c11-93fb-1bcde6a7ec05,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11860401,,4418794,Injured
31/08/2021,21:00,42.0,Back,Unknown,M,Occupant,,,Not Ejected,None Visible,Conscious,20051370.0,23b720ee-908a-4b20-86ff-1139282938bf,,"Middle rear seat, or passenger lying across a seat",Passenger,11929975,,4452622,Injured
10/06/2021,11:00,56.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19975545.0,72b276de-a8e5-430b-9b9c-05109288934a,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11801007,,4425594,Injured
13/10/2021,06:00,61.0,Neck,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20083575.0,f645e95b-be20-4097-b48a-2457296b768e,,Driver,Driver,11985329,,4466857,Injured
17/08/2021,18:00,82.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,5de0c272-9593-4685-b3ef-b2cb616c73e4,Unspecified,,Pedestrian,11915058,"Crossing, No Signal, Marked Crosswalk",4448290,Injured
13/08/2021,18:00,61.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20039582.0,200465ce-69dd-42be-ba21-46ef6f3ebebf,,Driver,Driver,11909957,,4447112,Injured
05/05/2021,10:00,23.0,Unknown,Lap Belt & Harness,M,Occupant,,,Not Ejected,Concussion,Conscious,19969924.0,e67fc410-c79e-4891-ba3c-f8beca3c4559,,Driver,Driver,11791460,,4413658,Injured
22/05/2021,15:00,32.0,Shoulder - Upper Arm,None,M,Bicyclist,,,Ejected,Abrasion,Conscious,19987448.0,7b2d1e98-bcd7-4428-8106-16bbc4e3186e,,Driver,Driver,11821185,,4419804,Injured
30/03/2021,20:00,67.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,1caccedd-4033-4a12-989b-1e5834e3ed53,Unspecified,,Pedestrian,11791415,Getting On/Off Vehicle Other Than School Bus,4403100,Injured
06/01/2021,22:00,28.0,Head,Unknown,M,Occupant,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,19836853.0,2f9037b2-1c25-4000-8cca-c167fca1ea38,,Unknown,Driver,11562852,,4387211,Injured
15/05/2021,23:00,21.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19975966.0,b14011a7-e0c4-42a1-a360-94f90feefe2d,,Driver,Driver,11801698,,4417860,Injured
13/11/2021,00:00,27.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,20105702.0,b1ae7c84-46c0-418b-9ad2-0eacd93fae6b,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12024156,,4476860,Injured
29/09/2021,17:00,35.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20073863.0,8e03202a-268f-4b00-964f-13278b8d3b70,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11968469,,4462390,Injured
22/07/2021,09:00,29.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20025295.0,df925ba7-6eb9-47b7-be7e-d50782f16b1f,,Driver,Driver,11885660,,4440397,Injured
06/10/2021,14:00,44.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20078903.0,82c1a9be-2a8f-49a6-978f-3932479025e5,,Driver,Driver,11977198,,4464851,Injured
20/08/2021,22:00,32.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20046634.0,75b91cd6-580d-4315-b167-e20b15bfec6a,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11921891,,4449072,Injured
24/02/2021,10:00,38.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Ejected,Fracture - Distorted - Dislocation,Conscious,19853077.0,c7f134a5-da47-4dd6-998c-99353eafee01,,Driver,Driver,11589506,,4394327,Injured
22/04/2021,14:00,22.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,7ab214d0-d73b-4a7e-9bef-a317e06f37b9,Unspecified,,Pedestrian,11750674,"Crossing, No Signal, or Crosswalk",4411606,Injured
10/06/2021,02:00,22.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19955943.0,b2a7e219-ba6a-4905-b9a2-7c5fe462e874,,Right rear passenger or motorcycle sidecar passenger,Passenger,11767246,,4425584,Injured
28/05/2021,20:00,54.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Internal,Unconscious,,d6b11c1c-983f-4964-ba25-a3a6d579df78,Unspecified,,Pedestrian,11842560,Unknown,4421901,Killed
13/04/2021,20:00,64.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20007517.0,705705e2-cc95-41be-9885-f4c022de73cb,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11855071,,4407756,Injured
01/05/2021,16:00,20.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19985943.0,e3636d15-5e57-4016-aa48-50d2858631ce,,Driver,Driver,11818735,,4412686,Injured
