,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
7560,48.0,19865874.0,4400107,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,18,1,1,8,15490,0
44867,65.0,0.0,4476436,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,9,36,37,2,1,7,2,13297,0
6997,65.0,0.0,4399202,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,28,8,0,7,10,37202,1
11836,42.0,19967490.0,4409237,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,4,1,1,8,883,0
44121,31.0,0.0,4474600,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,12,1,7,3,15653,0
29081,27.0,20033294.0,4444183,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,2,1,9,8,2275,0
1629,37.0,19831804.0,4384820,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,37829,0
9829,35.0,19954203.0,4404981,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,7,5,36,37,2,1,7,8,40196,0
20488,5.0,19982866.0,4426476,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,8,36,37,2,1,9,8,27509,0
42049,51.0,20091371.0,4470306,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,2,8,10740,0
38241,36.0,20075100.0,4462833,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,4,1,7,8,39624,0
32480,41.0,20052534.0,4452765,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,15877,0
1500,20.0,19831659.0,4384897,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,0,36,37,2,1,2,8,21307,0
2709,27.0,19851974.0,4387332,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,1,8,25452,0
43107,19.0,20095365.0,4472371,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,13,36,37,17,1,9,8,13961,0
3763,34.0,19844736.0,4390684,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,2,7,1,8,38674,0
33277,29.0,20066538.0,4459121,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,1,36,37,2,1,7,8,464,0
34294,37.0,20056290.0,4454607,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,5,36,37,2,1,7,8,11001,0
3351,19.0,19842285.0,4389367,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,18,1,1,8,8142,0
32864,20.0,20049982.0,4451786,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,0,36,37,2,1,1,8,44516,0
37161,32.0,20070945.0,4461170,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,2,1,7,8,28331,0
26843,53.0,0.0,4439558,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,10,7,2,1,7,3,14708,0
25938,28.0,20019427.0,4437837,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,1,8,42255,0
23433,76.0,20005643.0,4432869,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,2,1,1,8,28985,0
31950,12.0,20047424.0,4450418,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,8,20039,0
7727,27.0,19867845.0,4400865,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,33680,0
19879,23.0,19987423.0,4426362,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,2,8,20893,0
10274,26.0,19961401.0,4407101,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,4,36,37,2,1,2,8,37611,0
4368,50.0,0.0,4393578,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10,9,36,37,17,1,7,3,13745,0
6752,27.0,19865046.0,4398779,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,12336,0
26558,34.0,20027809.0,4441791,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,4,1,7,8,12502,0
5287,45.0,19853576.0,4394576,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,17,7,4,8,1517,0
8709,27.0,0.0,4402436,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10,7,38,7,14,5,7,0,16108,0
18915,39.0,0.0,4423454,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,9,1,7,2,5802,0
37053,35.0,20069014.0,4460305,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,12,1,1,8,33143,0
36384,20.0,20072204.0,4458849,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,12,36,37,2,1,1,8,36793,0
13640,28.0,20009690.0,4413427,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,12,1,4,8,42467,0
21165,89.0,0.0,4429241,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,5,7,3,11860,0
24292,33.0,20013613.0,4435338,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,9,8,19225,0
24384,23.0,20013027.0,4434923,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,1751,0
32516,48.0,20049163.0,4451400,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,2,1,0,8,4559,0
19437,9.0,19984864.0,4424485,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,6,8,20182,0
2167,86.0,19834746.0,4385993,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,18,1,1,8,26323,0
41897,22.0,20090880.0,4470174,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,1,8,4256,0
5451,26.0,19864300.0,4396452,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,545,0
29601,65.0,0.0,4445029,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,9,26,28,12,1,7,3,27755,0
13772,47.0,19959902.0,4412959,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,18,1,9,8,25137,0
38786,15.0,20076005.0,4463609,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,9,1,7,8,8634,0
18125,29.0,19998663.0,4422011,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,11856,0
2770,42.0,19845508.0,4387672,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,9,36,37,12,1,2,8,7531,0
28470,69.0,20031809.0,4443472,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,5236,0
12678,39.0,19956937.0,4410953,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,17,7,1,8,27645,0
40746,67.0,20086662.0,4468196,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,2,1,0,8,36711,0
4875,45.0,19851627.0,4393679,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,41998,0
14975,37.0,19946760.0,4416215,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,12,5,2,8,41214,0
34733,26.0,0.0,4457030,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,0,1,7,1,21504,0
24592,23.0,20061788.0,4435350,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,12,1,1,8,6992,0
38228,28.0,20082929.0,4466453,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,14,1,7,8,29579,0
20407,24.0,20012071.0,4426938,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,6,12,36,37,12,1,8,8,45200,0
23134,39.0,20013404.0,4433342,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,18,1,2,8,9955,0
17646,37.0,19950403.0,4421493,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,3591,0
8642,58.0,19945831.0,4402477,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,33964,0
22998,36.0,0.0,4432386,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,11,10,2,2,17,1,10,4,44875,0
8097,52.0,0.0,4401197,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,1,22858,0
25367,25.0,20016618.0,4436450,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,2,8,15696,0
12505,31.0,19991663.0,4410296,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,10,1,1,8,14287,0
28639,56.0,0.0,4443614,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,4,1,7,1,4971,0
9925,25.0,19945257.0,4406490,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,3,1,2,8,14405,0
5834,24.0,19857078.0,4396110,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,2,1,9,8,854,0
24870,27.0,20024157.0,4439878,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,9,3,1,8,7526,0
32945,19.0,20050522.0,4452137,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,39101,0
21121,31.0,19992689.0,4428448,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,24021,0
2748,29.0,19838277.0,4387592,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,10464,0
38468,52.0,20077074.0,4463789,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,22252,0
30791,32.0,20040704.0,4447486,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,0,1,2,8,2904,0
26838,25.0,20025743.0,4440801,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,9512,0
17687,36.0,19979562.0,4421774,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,2,1,7,8,1274,0
14610,9.0,19978166.0,4414712,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,8,35989,0
42389,31.0,20102147.0,4471194,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,42326,0
4011,30.0,19847794.0,4392001,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,7589,0
