,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
43979,50.0,0.0,4474324.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,36.0,37.0,2.0,1.0,7.0,3.0,2288.0,0
46550,61.82292738216549,0.0,4397752.944760744,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0685772818471243,0.9314227181528756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.205731845541373,36.0,36.38280446337589,8.411463691082746,0.4114636910827458,7.0,2.9600819458597405,36605.43295265606,1
38665,32.0,20076964.0,4463398.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,36.0,37.0,12.0,1.0,1.0,8.0,31399.0,0
71259,33.97224005994657,19976555.079772267,4427096.548135063,0.0,1.0,0.0,0.0,0.8156581872678699,0.1843418127321301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.921709063660651,1.474734501857041,36.0,37.0,15.63131637453574,0.0,2.1060508763927808,8.0,22917.01239801916,1
25793,24.0,20020179.0,4437891.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,9.0,1.0,1.0,8.0,11651.0,0
84628,57.746109297857856,19949720.60509409,4425197.102151171,0.0,1.0,0.0,0.5266467606377806,0.0,0.4733532393622194,0.0,0.0,1.0,0.0,0.0,0.0,0.4733532393622194,0.0,0.5266467606377806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.739820845740024,8.0,36.0,37.0,6.420059718086659,2.8401194361733166,7.0,8.0,30569.429422908383,1
5650,23.0,19854902.0,4395233.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,8.0,36.0,37.0,2.0,1.0,9.0,8.0,26152.0,0
48641,33.25671661702059,0.0,4464788.025589741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7179104228724267,0.0,0.0,0.2820895771275733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,36.0,34.46119380585184,7.15373126861728,1.69253746276544,7.0,8.025372960106987,38076.19690959611,1
41469,31.0,20088962.0,4469309.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,36.0,37.0,2.0,1.0,7.0,8.0,43131.0,0
41868,29.0,20090384.0,4469970.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,30450.0,0
66625,20.628266507135,20012750.92590628,4433599.318435708,0.9714424314938636,0.0285575685061364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285575685061364,0.0,0.0,0.9714424314938636,0.0,14.742981883444772,5.085672705518409,36.0,37.0,8.0,0.0,1.9714424314938637,8.0,2052.5449558467208,1
27978,44.0,20030905.0,4441734.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,12.0,36.0,37.0,2.0,1.0,2.0,8.0,8689.0,0
65999,30.57079998751077,19859510.730828717,4397173.659215936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5707999875107752,0.0,0.0,0.4292000124892248,0.0,7.566399900086202,8.0,36.0,37.0,11.433600099913798,0.0,1.4292000124892248,8.0,27029.279815601487,1
24165,53.0,19993768.0,4434493.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,13.0,36.0,37.0,12.0,3.0,1.0,8.0,34087.0,0
9459,20.0,19973894.0,4403911.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,6.0,8.0,45302.0,0
74436,34.992934022353374,19985917.965917207,4430848.077419497,0.0,1.0,0.0,0.0,0.9084485474866704,0.0915514525133296,0.0,0.0,1.0,0.0,0.0,0.0,0.0915514525133296,0.0,0.9084485474866704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.457757262566648,5.274654357539989,36.0,37.0,5.823963072619967,0.0,1.5493087150799778,8.0,26996.458391845463,1
47966,23.431848957243744,0.0,4418433.665929702,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,36.0,30.206188615370976,8.0,0.0,7.0,5.696452752120083,20964.43625402299,1
57050,41.9901565117744,0.0,4467877.430849574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6960801516619828,0.0,0.3039198483380172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.911759545014052,36.0,34.26472136495784,7.088240454985948,0.0,7.0,10.0,41469.000894542594,1
69826,53.27011957642626,20045706.544346385,4444654.614188888,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,9.660919961493295,36.0,37.0,7.169540019253352,1.8477000962667591,1.0,8.0,25750.98033854753,1
52465,47.88374043970891,20082970.256501533,4466240.926585344,0.0,1.0,0.0,0.4927337774818067,0.5072662225181933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5072662225181933,0.0,0.4927337774818067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.463668887409034,6.52179866755458,36.0,37.0,8.0,0.0,3.95640266489084,8.0,39627.6924374407,1
10014,59.0,19973062.0,4405068.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,12307.0,0
27039,22.0,20024772.0,4440455.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,25566.0,0
82632,36.02371056232231,0.0,4401137.27788933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4940723594194238,0.5059276405805762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.517782921741729,36.0,24.45850651593597,9.553348765225184,3.035565843483457,7.0,12.035565843483456,4037.523806473732,1
4083,34.0,0.0,4391896.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,26.0,28.0,2.0,1.0,7.0,2.0,25051.0,0
33506,34.0,20055118.0,4453918.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,13.0,36.0,37.0,17.0,1.0,1.0,8.0,30736.0,0
76168,18.21669334578731,20055420.94475425,4451417.463345144,0.7833066542126906,0.2166933457873093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2166933457873093,0.0,0.7833066542126906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.383626803660404,5.650080037361928,36.0,37.0,5.650080037361928,0.0,1.0,8.0,43670.96501143328,1
83716,26.413108180341503,19992804.99548876,4411974.316990052,0.0,1.0,0.0,0.0,0.3016385225426877,0.6983614774573123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.491807387286562,7.095084432371937,36.0,37.0,8.0,0.0,5.190168864743874,8.0,38914.41304578423,1
34638,73.0,0.0,4456332.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,36.0,7.0,3.0,1.0,7.0,2.0,43915.0,0
69420,67.44169534352774,20013870.147333413,4432402.849225364,0.6813898447842581,0.3186101552157419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3186101552157419,0.0,0.6813898447842581,0.3186101552157419,0.0,0.0,0.6813898447842581,0.0,3.0,5.0,36.0,37.0,7.044169534352775,0.0,1.681389844784258,8.0,13250.558754784091,1
52755,70.26853506430432,0.0,4386646.378601249,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5721443723206534,0.4278556276793466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.422845021434773,36.0,28.0,9.711422510717387,0.0,7.0,1.7164331169619602,10012.849263932603,1
55535,47.67705703143381,0.0,4398601.324481184,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.4623857204759,36.0,22.254433318889568,12.9247714409518,4.924771440951799,7.0,12.491133362220864,7057.269859271459,1
74539,51.45341909688543,0.0,4417014.585819893,0.1211182580737854,0.8788817419262146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.3633547742213565,34.788817419262145,36.51552696770486,14.0,0.0,7.0,0.8788817419262146,44140.2389017333,1
25520,35.0,20016948.0,4437062.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,10.0,36.0,37.0,12.0,1.0,2.0,8.0,40282.0,0
8098,58.0,19952561.0,4401106.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,36.0,37.0,18.0,1.0,1.0,8.0,5030.0,0
44429,66.0,0.0,4475615.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,36.0,37.0,2.0,1.0,7.0,6.0,40309.0,0
56684,51.07411696199162,20097562.24478746,4472447.385721656,0.0,1.0,0.0,0.7526470343568437,0.2473529656431563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.74205889692947,5.7420588969294695,36.0,37.0,5.7420588969294695,0.0,5.515882206141062,8.0,10391.004817405124,1
35393,43.0,0.0,4457457.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,28.0,3.0,3.0,7.0,0.0,34914.0,0
3170,25.0,19841197.0,4389056.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,12.0,1.0,1.0,8.0,19546.0,0
23495,28.0,20018633.0,4437492.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,36.0,37.0,10.0,1.0,7.0,8.0,23781.0,0
10168,86.0,19973891.0,4405386.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,39199.0,0
30862,35.0,20041306.0,4447851.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,44881.0,0
67904,38.3684450454578,20034046.56352665,4444089.576835999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.921055630682225,10.763166892046671,36.0,37.0,2.3947218465888778,0.9605278153411122,1.0,8.0,33677.134119187845,1
72692,50.17207540731819,0.0,4461909.916474001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5243507233141709,0.0,0.0,0.4756492766858291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.426947830057488,36.0,37.0,6.426947830057488,2.8538956601149748,7.0,5.194805786513367,3710.0827058923614,1
42763,49.0,20102515.0,4473878.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,5.0,36.0,37.0,2.0,1.0,4.0,8.0,5178.0,0
49441,41.16651284840653,20056954.68661822,4453618.438891367,0.0,1.0,0.0,0.0,0.6893869476548423,0.3106130523451577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,5.931839157035473,36.0,37.0,8.0,6.0,2.8636783140709463,8.0,39724.36690645952,1
24957,36.0,20014027.0,4435627.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,36.0,37.0,2.0,1.0,9.0,8.0,40236.0,0
88677,40.05557075379361,20060427.74664393,4454118.318639705,0.0,1.0,0.0,0.0,0.4685190251264536,0.5314809748735464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.657404874367732,8.0,36.0,37.0,8.0,6.0,4.188885849241278,8.0,32545.21420911157,1
48701,44.37334495723628,0.0,4424511.417961435,0.5866657725202863,0.4133342274797137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.240002682439141,36.0,33.27999195268258,8.720008047317423,0.0,7.0,0.5866657725202863,32155.722422242543,1
43486,25.0,20102518.0,4473580.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,24068.0,0
78811,48.459629435237616,19829607.61096642,4384108.112289243,0.6605773363305181,0.3394226636694819,0.0,0.3394226636694819,0.6605773363305181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3394226636694819,0.0,0.6605773363305181,1.0,0.0,0.0,0.0,0.0,4.018267991008446,3.3028866816525904,36.0,37.0,8.0,0.0,3.036535982016892,8.0,21436.11987958265,1
74317,72.00574985286127,20030143.363680232,4442785.695895765,1.0,0.0,0.0,0.237821435578035,0.762178564421965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.237821435578035,0.0,0.0,0.0,0.762178564421965,0.237821435578035,0.0,0.0,0.762178564421965,0.0,14.04871425768786,5.713464306734105,36.0,37.0,7.85385722693642,1.4269286134682102,4.713464306734105,8.0,21818.51526202873,1
40053,31.0,20082733.0,4466570.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,29806.0,0
30483,59.0,20056424.0,4446695.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0,36.0,37.0,8.0,4.0,1.0,8.0,181.0,0
58493,48.61266773809765,19944525.012126297,4429548.53714697,0.0,1.0,0.0,0.1382460445011625,0.8617539554988375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,36.0,37.0,8.829476267006974,0.0,1.829476267006975,8.0,15146.83865719572,1
87513,30.422074060170424,19835845.43623073,4386606.707741276,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6093645231489251,0.0,0.3906354768510749,0.3906354768510749,0.0,0.0,0.6093645231489251,0.0,6.125083814808599,5.0,36.0,37.0,8.0,0.0,1.609364523148925,8.0,43332.98930959686,1
33517,57.0,20054005.0,4453592.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,2.0,36.0,37.0,17.0,6.0,1.0,8.0,40622.0,0
26411,40.0,20023651.0,4439613.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,23198.0,0
53583,54.99240879756459,0.0,4475686.017273204,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5997831085018456,0.4002168914981544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,31.60195202348339,8.0,6.0,7.0,7.802602697977853,18085.640012190463,1
5869,36.0,19857014.0,4395977.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,12.0,36.0,37.0,2.0,1.0,4.0,8.0,37028.0,0
83911,31.74704869070949,20051892.431318708,4451090.571650576,0.0,1.0,0.0,0.0,0.6385609656343877,0.3614390343656123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.807195171828061,8.0,36.0,37.0,8.0,2.1686342061936736,3.1686342061936736,8.0,38409.2668707278,1
66861,38.56535427830904,19985356.295764636,4428044.015490386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7434645721690957,0.2565354278309043,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5.769606283492713,36.0,37.0,5.769606283492713,1.539212566985426,1.0,8.0,27630.22802409724,1
54457,90.6361122239731,0.0,4462656.816681119,0.87277755520538,0.1272224447946199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1272224447946199,0.87277755520538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.6183326656161405,34.7277755520538,35.85499799684842,7.23666533123228,0.1272224447946199,7.0,1.25444488958924,25003.61083731736,1
64757,56.3118069191491,0.0,4388594.055447879,0.784409654042545,0.2155903459574549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.784409654042545,0.2155903459574549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.353228962127635,36.0,29.94031311361709,8.0,6.0,7.0,1.7844096540425451,6577.259948225972,1
70522,45.44829428521864,20102957.534473117,4471956.462137898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.850568571593786,2.960909714550059,36.0,37.0,8.0,3.779317714087456,1.0,8.0,37157.76936573444,1
40793,34.0,20086713.0,4467828.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,2.0,8.0,31209.0,0
4410,68.0,19858243.0,4392412.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,36.0,37.0,5.0,0.0,2.0,8.0,1451.0,1
10913,44.0,19982527.0,4408095.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,11.0,36.0,37.0,4.0,1.0,1.0,8.0,39580.0,0
43918,53.0,20101815.0,4475345.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,2.0,36.0,37.0,2.0,1.0,1.0,8.0,30781.0,0
36722,99.0,20072442.0,4461566.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,13.0,36.0,37.0,17.0,7.0,1.0,8.0,33564.0,0
47851,30.95403448869136,20053653.371313244,4441610.645102635,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9540344886913568,0.0,0.0459655113086431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.183862045234571,7.862103466074071,36.0,37.0,7.862103466074071,0.2757930678518585,1.0,8.0,17308.222411032686,1
27347,34.0,20025671.0,4440559.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,2.0,8.0,20025.0,0
7645,17.0,19866297.0,4400214.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,7.0,36.0,37.0,2.0,1.0,9.0,8.0,8322.0,0
57630,41.341461426327534,19838739.066276625,4387899.61467834,0.0,1.0,0.0,0.0411586608545292,0.9588413391454708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0411586608545292,0.0,0.9588413391454708,1.0,0.0,0.0,0.0,0.0,10.794206695727354,4.794206695727354,36.0,37.0,8.0,0.0,1.2469519651271757,8.0,43170.34163016427,1
55818,23.331907676848587,0.0,4417659.10660666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8718497047365928,0.1281502952634071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.384450885790222,36.0,28.640751476317035,8.0,0.0,7.0,2.615549114209778,21232.139619750244,1
27325,29.0,20024423.0,4440352.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,36.0,37.0,12.0,1.0,7.0,8.0,8338.0,0
72572,55.53107613005976,20085691.177873515,4467761.87158559,0.0,1.0,0.0,0.9665054378614116,0.0334945621385883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.732043502891294,5.0,36.0,37.0,8.0,0.0,6.79903262716847,8.0,35572.80059810864,1
51935,23.365426901358887,20035438.727638368,4445416.087910631,0.0110735424654208,0.9889264575345792,0.0,0.0110735424654208,0.9889264575345792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.055367712327104,5.033220627396262,36.0,37.0,12.055367712327104,0.0664412547925248,1.0664412547925248,8.0,31994.21149305921,1
57112,75.41063705468206,0.0,4409651.674740071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3178725890635889,0.682127410936411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,7.046382232809233,0.0,7.0,5.450216246890245,3682.709900388598,1
65974,18.672106943043552,20059598.90909548,4454774.772384117,0.3278930569564471,0.6721069430435529,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6721069430435529,0.0,0.3278930569564471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.393176373479082,7.016320829130659,36.0,37.0,7.016320829130659,0.0,1.0,8.0,41651.20570760184,1
77024,55.05132043565273,20087115.09557868,4468553.377629695,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.948679564347274,0.0,0.051320435652726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,7.846038693041822,36.0,37.0,8.0,0.0,7.0,8.0,22749.085477470977,1
55935,47.14987949055924,0.0,4394952.418224602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3670427156945282,0.6329572843054718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.202256294167169,32.32957284305472,33.696615558749244,13.063658274443776,0.6329572843054718,7.0,10.595487411665662,24140.576975374384,1
