PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
-0.2028654057571655,0.4123858300915019,0.1265025642669502,-3.191345219413803,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.9302533932916016,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2768341582263992,-2.4391456781264003,1.1986783989421832,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-0.7711909857791679,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1782091549340876,0.3900139353344656,-1.2927748066703066,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.9945761980462722,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.4381971156428599,-2.4391456781264003,1.6613109582082353,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,1.1453706978720797,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.2409471090582367,0.4182767252680681,0.8113716308456863,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,2.987585320323864,-0.8790056980927761,0.2715402021590551,-0.6446692424645567,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1905372803456266,0.4099092775843894,-0.1639048736268597,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,0.7986652826076164,0.2715402021590551,-0.9558156399924554,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1658810295225486,0.4071886602720368,-0.4450146246646397,1.7995066894832543,-0.0397366920795782,0.1072106971815395,0.1705156288742672,0.960685727838874,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.2525500883418312,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1053377295313082,-2.4391456781264003,-1.6869458826409818,-0.1200517370156136,0.4633780821323053,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.134199478747695,1.200138763872477,-0.2910455210420642,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.1042404024648539,-2.4391456781264003,1.0693461220112357,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.4360752411964627,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.3149158615274704,-2.4391456781264003,1.322381217034519,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,0.3754891019101065,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-1.476769676614008,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.2039627328236198,-2.4391456781264003,-1.8151522678042071,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,1.134199478747695,-2.9785547638379213,1.6048843195746665,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.2656033598813146,-2.4391456781264003,-0.2313857415116395,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,1.4608406801535354,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.0056153991725423,0.4110600723490855,-0.0718723013878759,-0.1200517370156136,-0.0397366920795782,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.9870668140006208,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.2028654057571655,0.4117456764604781,0.1101226550010537,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,1.6308258280960075,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0302716499956202,0.4055022907245633,-0.7987625542651536,-1.2717867929149345,1.2180502434501308,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.915082920472104,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.079584151641776,0.4075696464303626,-0.031993941356935,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.9841844241649162,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0919122770533149,0.4092417681783474,-0.2302598497439171,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.1657374155530128,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.3519002377620873,0.4236089642266854,1.4254547924150385,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,0.8119237052995193,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0313689770620745,0.4070813743418874,-1.0224518251490926,1.7995066894832543,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.805267871027852,0.2715402021590551,0.5594870375830768,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0302716499956202,-2.4391456781264003,0.5046569218645427,-0.1200517370156136,0.4633780821323053,0.1072106971815395,-2.330394458748143,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.0499562021244992,0.8299765679547216,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.1905372803456266,0.4241194628823628,1.4952600820138255,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.1115405434845995,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.4505252410543989,0.3899827326535855,-1.2956076956342533,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.0422497668023012,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1053377295313082,0.4097277606189043,-0.1917979341949495,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.44620117388272,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1299939803543861,0.4074133480699723,-0.856001438972588,1.7995066894832543,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-1.320286249480889,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.2398497819917824,-2.4391456781264003,-0.0312675595713077,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,3.0573358872993204,0.928432936553262,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.166978356589003,0.4143786698059757,0.36562744809547,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.7106983674906633,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2532752344697757,0.4097247685810117,0.021467758065237,0.26385994828416,0.7149354692382471,0.1072106971815395,0.1705156288742672,0.3754891019101065,2.174760068214233,1.134199478747695,0.2715402021590551,-0.2201235606109123,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
-0.2275216565802434,-2.4391456781264003,1.4393286845205204,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,-8.1658513298671,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-1.1043345688953383,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.0549279008186981,0.3892335833564737,-1.3886935214623966,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.5924069636013869,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0683533532966913,0.425788592592455,1.6840103890090896,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.9989756351639264,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1412247786994707,-2.4391456781264003,-0.3232003992149351,-0.1200517370156136,0.4633780821323053,-3.9712610475779178,-2.330394458748143,1.3508168117913857,-0.2637156881146599,1.134199478747695,-2.51425548298121,0.6893462849179776,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.4628533664659378,-2.4391456781264003,-0.333878211463657,-0.1200517370156136,1.2180502434501308,0.1072106971815395,-6.498577938118827,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-3.442854044694632,-0.4557210034977123,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1535529041110097,0.4025847688232779,-1.037742161736548,-1.2717867929149345,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.209707524018661,2.987585320323864,1.134199478747695,0.2715402021590551,1.4407398036677008,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.079584151641776,0.4045449810769227,-0.8059900530321457,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.647209938741065,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0919122770533149,0.4160624747495411,0.5566295386261787,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.0854097619737723,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2779314852928535,0.40717213282463,-0.6113560535733003,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.7463114103551916,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0302716499956202,0.3860584612404339,-1.7464728699731422,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.3318916611878044,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.067256026230237,0.4188846788722477,0.8974841915318074,-1.2717867929149345,-0.0397366920795782,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,-0.8575868284862075,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.3138185344610161,0.4256377083958705,1.6625458072438015,0.26385994828416,1.4696076305560726,0.1072106971815395,0.1705156288742672,2.3261445216726644,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.7994080652234337,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0067127262389966,0.4150719677290921,-0.3612264856925262,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-1.2145398942328545,0.2715402021590551,1.4021309503420791,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
