PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
0.0900638103919781,0.9872566904153048,0.1396190262645618,0.2,0.6923076923076923,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.2,0.5,0.7914294473154069,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
0.0928896991795806,0.0,0.7747281307011065,0.5333333333333333,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,1.0,0.0625,0.273802224752562,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0.0917046490428441,0.9873011460758804,0.1481394661475619,0.4666666666666667,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.5,0.5585968292896558,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.0929808568824065,0.99606298879782,0.6336414688586132,0.6,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.7142857142857142,0.1,0.5,0.8497635105544364,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.090975387420237,0.9964881519945996,0.6752142849862963,0.7333333333333333,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.9404615923622668,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0911577028258888,0.9864270005979634,0.0410326446996975,0.2,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.8285670491372515,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0908842297174111,0.9962412092536396,0.649602005768628,0.7333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.1910747131470614,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0889699179580674,0.0,0.6586830009070823,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.9375,0.2136725935009197,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0936189608021877,0.9944041561567236,0.4824240447628867,1.0,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1187921520539546,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0949863263445761,0.9992481821787004,0.9299407849811984,0.7333333333333333,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.5,0.683585880704213,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0907930720145852,0.9991711058096936,0.9235096874140112,0.6,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.587698169396514,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0935278030993619,0.9978141141749658,0.7974357145041182,1.0,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.4751248138740475,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0929808568824065,0.996681439637393,0.6924284272857975,1.0,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.8138302531312954,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.090975387420237,0.0,0.6338962667020027,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.0625,0.4023167206796882,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0891522333637192,0.9931076819033388,0.4318721526341065,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.3,0.5,0.9974599281772796,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0932543299908842,0.0,0.9801257682155012,0.6666666666666666,0.6153846153846154,0.7368421052631579,0.7368421052631579,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.1875,0.5810852237890864,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0915223336371923,0.0,0.8128662718998783,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.7142857142857142,0.7000000000000001,1.0,0.1434264693001664,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0938012762078395,0.0,0.4845847304748432,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.1875,0.4915257948673031,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0908842297174111,0.9981545928192174,0.82785857700501,0.6666666666666666,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.0928002102128405,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0906107566089334,0.994733893836004,0.2371658326283992,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.0150652535692388,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0952597994530538,0.994977703795514,0.4075644383745995,0.6,1.0,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.1,0.5,0.410243496540247,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0924339106654512,0.9977223187058132,0.7857761651905406,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.3115748445300867,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0917046490428441,0.986768871589526,0.0978933314308463,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.7894805991065954,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0917046490428441,0.9930478109689618,0.4618363790168942,0.7333333333333333,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.5,0.1069457826048874,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0904284412032816,0.0,0.5547152888897955,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.7000000000000001,0.0625,0.4982263291582727,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0898814949863263,0.987571907901198,0.1714076052060349,1.0,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.3657484453008671,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0939835916134913,0.9930943054238144,0.5296839487550642,1.0,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.9574975913112026,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0933454876937101,0.993871284950093,0.3784971004005442,1.0,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.9048786896732942,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.094257064721969,0.987406566658006,0.10148088506579,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.7381974248927039,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0910665451230629,0.987184636441956,0.1070966295341335,0.6666666666666666,0.6923076923076923,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.204366295874573,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0945305378304466,0.986021777803746,0.0265907029362963,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.9,0.5,0.6963519313304721,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0911577028258888,0.986319392041492,0.0547611525016051,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.0,0.1428571428571428,0.1,0.5,0.5857931155294737,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.093436645396536,0.0,0.4197641591161627,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.4444444444444444,0.8571428571428571,0.7000000000000001,0.9375,0.8379171411053692,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
0.0917046490428441,0.995690535892103,0.6007725470611618,1.0,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.7139134623806604,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.090154968094804,0.9859707084934428,0.0245217444479592,0.2,0.1538461538461538,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5986686520101603,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0943482224247949,0.9867596721519348,0.0401051805497516,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.3423622667951301,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0905195989061075,0.9937979380828124,0.3077957948163927,0.4,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.0,0.1428571428571428,0.1,0.5,0.3862879915914864,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.090975387420237,0.998734654654356,0.8815088109094305,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.9444444444444444,1.0,0.9,0.5,0.0042042568100201,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0910665451230629,0.0,0.7137804865619657,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.7368421052631579,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.9375,0.5661075589033897,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
0.0916134913400182,0.9919079757880748,0.4212725623490385,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.7473723394937374,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0907930720145852,0.9861776709758988,0.0407982306837766,1.0,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.403652448103705,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0930720145852324,0.995930765529956,0.6203512133473339,0.7333333333333333,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.6000000000000001,0.5,0.7199570815450644,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0948951686417502,0.9921907217456056,0.2168737323807334,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.76721117631602,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.095077484047402,0.0,0.8457351936973225,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.7777777777777777,0.1428571428571428,0.7000000000000001,0.5625,0.1039458701935709,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0931631722880583,0.9992835875817536,0.9347106006094776,1.0,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1711482876412367,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0907930720145852,0.9878727543737732,0.1972848741808306,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6940746255583778,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
